add.cpp , 0 , 0 , 0 , 0 , 0 , 2 , 2 , 0
decl.cpp , 0 , 0 , 0 , 0 , 0 , 1 , 1 , 0
in.cpp , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
loop.cpp , 0 , 0 , 0 , 0 , 0 , 55 , 55 , 0
sctest01.cpp , 139 , 0 , 1000 , 0 , 1000 , 25 , 1000 , 1000
sum.c , 0 , 0 , 0 , 0 , 0 , 195 , 195 , 0
test01.cpp , 0 , 0 , 1 , 0 , 1000 , 50 , 1000 , 1000
test02.cpp , 0 , 0 , 0 , 0 , 0 , 23 , 23 , 0
test03.cpp , 0 , 0 , 0 , 0 , 0 , 45 , 45 , 0
test04.cpp , 0 , 0 , 0 , 0 , 0 , 35 , 35 , 0
test05.cpp , 0 , 0 , 0 , 0 , 0 , 11 , 11 , 0
test06.cpp , 0 , 0 , 0 , 0 , 0 , 120 , 120 , 0
test07.cpp , 0 , 0 , 0 , 0 , 0 , 98 , 98 , 0
test09.cpp , 139 , 0 , 1000 , 0 , 1000 , 110 , 1000 , 1000
test10.cpp , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
test11.cpp , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
test12.cpp , 0 , 0 , 0 , 0 , 0 , 24 , 24 , 0
